ICSD_code,original_chemical_formula(ICSD),normalized_chemical_formula(ICSD),undoped_chemical_formula(ICSD),undope_chemical_formula(supercon),original_chemical_formula(supercon),Tc
75828,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
75829,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
75830,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
82067,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
86752,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
86753,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
86754,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
186590,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
160629,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
261375,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
261376,Cu1Nd2O4,Cu1Nd2O4,Nd2Cu1O4,Nd2Cu1O4,Nd1.8Cu1O4,31.3
657331,C60Cs1Rb2,Cs1Rb2C60,Cs1Rb2C60,Cs1Rb2C60,Rb2Cs1C60,31.15
186037,Cu1Mo0.9O6Sr2W0.1,Cu1Mo0.9O6Sr2W0.1,Sr2Mo1Cu1O6,Sr2Cu1C1O6,C0.7N0.3Sr2Cu1O5.55,31
290420,Fe1.546Rb0.84Se2,Rb0.84Fe1.546Se2,Rb1Fe1.5Se2,Rb1Fe1.5Se2,Rb0.653Fe1.532Se2,30.9
167173,Cu2Eu1O7.906Ru1Sr2,Cu2Eu1O7.906Ru1Sr2,Eu1Sr2Ru1Cu2O8,Eu1Sr2Ru1Cu2O8,Ru0.8Sn0.2Sr2Eu1Cu2O8,30.3
75789,Cu2La1O7.5Pb2Sr1,Cu2La1O7.5Pb2Sr1,La1Pb2Sr1Cu2O8,La1Pb2Sr1Cu2O7,Pb2Sr0.9La1.1Cu2O6.65,30.3
75790,Cu2La1O7.5Pb2Sr1,Cu2La1O7.5Pb2Sr1,La1Pb2Sr1Cu2O8,La1Pb2Sr1Cu2O7,Pb2Sr0.9La1.1Cu2O6.65,30.3
169743,As1.06Ba1Fe2P0.94,Ba1Fe2P0.94As1.06,Ba1Fe2P1As1,Ba1Fe2P1As1,Ba1Fe2As1.3P0.7,30.25
23774,As2Ca3O8,Ca3As2O8,Ca3As2O8,Ca3Fe2Al2As2O5,Ca3Al2Fe2As2O5,30.2
193598,As1.5Ba1Fe2P0.5,Ba1Fe2P0.5As1.5,Ba1Fe2P0.5As1.5,Ba1Fe2P0.5As1.5,Ba1Fe2As1.52P0.48,30.1
33757,D2S1,D2S1,D2S1,D2S1,D2S1,30
33758,D2S1,D2S1,D2S1,D2S1,D2S1,30
33759,D2S1,D2S1,D2S1,D2S1,D2S1,30
67299,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
67811,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
72269,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
78681,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
15933,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
245600,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
245601,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
245602,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
245603,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
245604,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
245605,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
245606,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
245607,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
83067,Ba2Cu2.7O6.94Y1Zn0.3,Ba2Cu2.7O6.94Y1Zn0.3,Y1Ba2Cu3O7,Y1Ba2Cu2Zn1O7,Y1Ba2.02Cu2.18Zn0.82O7,30
51656,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
51658,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
51657,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
51659,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
154038,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
154039,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
24583,D2S1,D2S1,D2S1,D2S1,D2S1,30
27031,D2S1,D2S1,D2S1,D2S1,D2S1,30
27033,D2S1,D2S1,D2S1,D2S1,D2S1,30
27034,D2S1,D2S1,D2S1,D2S1,D2S1,30
27035,D2S1,D2S1,D2S1,D2S1,D2S1,30
158754,Cu1O4Tm2,Cu1O4Tm2,Tm2Cu1O4,Tm2Cu1O4,Tm1.83Ca0.17Cu1O3.99,30
191735,Ce0.66Cu2Gd1Nb0.1O10Ru0.9Sr2Tb0.34,Ce0.66Cu2Gd1Nb0.1O10Ru0.9Sr2Tb0.34,Ce1Gd1Sr2Ru1Cu2O10,Ce1Gd1Sr2Nb0.5Ru0.5Cu2O10,Ru0.5Nb0.5Sr2Gd1.4Ce0.6Cu2O9.64,30
94312,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
94313,Ba1O3Pb1,Pb1Ba1O3,Pb1Ba1O3,Pb1Ba1O3,Ba0.9K0.1Pb1O3,30
57038,C60H12.24Cs1N4.08Na2,Cs1Na2H12.24C60N4.08,Cs1Na2H12C60N4,Cs1Na2H12C60N4,N4H12Na2Cs1C60,29.6
69940,Ce0.15Cu1Eu0.616La1.234O4,Ce0.15Cu1Eu0.616La1.234O4,La1Eu1Cu1O4,La1Eu1Cu1O4,Eu1.007La0.793Sr0.2Cu1O4,29.2
181453,Cs0.77Fe2Se1.96,Cs0.77Fe2Se1.96,Cs1Fe2Se2,Cs1Fe2Se2,Cs0.8Fe1.7Se2,29.2
66727,C60Cs6,Cs6C60,Cs6C60,Hg3Cs3C60,Cs3Hg3.3C60,29
657337,C60Cs6,Cs6C60,Cs6C60,Hg3Cs3C60,Cs3Hg3.3C60,29
74092,Ba4Cu7Dy2O14.56,Ba4Cu7Dy2O14.56,Dy2Ba4Cu7O15,Dy2Ba4Cu7O15,Dy2Ba4Cu7O14.61,29
180104,As2Fe2Mg1O6Sr4Ti1,Sr4Mg1Ti1Fe2As2O6,Sr4Mg1Ti1Fe2As2O6,Sr4Mg1Ti1Fe2As2O6,Fe2As2Sr4Mg0.6Ti1.4O6,29
189276,As1.3Fe2P0.7Sr1,Sr1Fe2P0.7As1.3,Sr1Fe2P1As1,Sr1Fe2P1As1,Sr1Fe2As1.4P0.6,28.933333
189277,As1.3Fe2P0.7Sr1,Sr1Fe2P0.7As1.3,Sr1Fe2P1As1,Sr1Fe2P1As1,Sr1Fe2As1.4P0.6,28.933333
193281,As2Co0.36Eu1Fe1.64,Eu1Fe1.64Co0.36As2,Eu1Fe2As2,Eu1Fe1P1As2,Eu1Fe1.4As2P0.6,28.7
193282,As2Co0.36Eu1Fe1.64,Eu1Fe1.64Co0.36As2,Eu1Fe2As2,Eu1Fe1P1As2,Eu1Fe1.4As2P0.6,28.7
74121,Bi2.08Cu1La1O6.1Sr1,Bi2.08Cu1La1O6.1Sr1,La1Bi2Sr1Cu1O6,La1Bi2Sr1Cu1O6,Bi2Sr1.43La0.57Cu1O6,28.5
83119,Ca1.866Cl2Cu1Na0.134O2,Ca1.866Cl2Cu1Na0.134O2,Ca2Cu1O2Cl2,Ca1.5Na0.5Cu1O2Cl2,Ca1.5Na0.5Cu1Cl2O2,28.5
69883,Bi1.8Cu1O6Pb0.2Sr2,Bi1.8Cu1O6Pb0.2Sr2,Bi2Sr2Cu1O6,Pb0.5Bi1.5Sr2Cu1O6,Bi1.5Pb0.5Sr1.6La0.4Cu1O6.055,28.4
72265,Ce0.5Cu2Nb1Nd1.5O10Sr2,Ce0.5Cu2Nb1Nd1.5O10Sr2,Ce0.5Nd1.5Sr2Nb1Cu2O10,Ce0.5Nd1.5Sr2Nb1Cu2O10,Nd1.5Ce0.5Sr2Nb1Cu2O10,28
74368,C60H3K3N1,K3H3C60N1,K3H3C60N1,K3H3C60N1,K3N1H3C60,28
180528,As2Fe2O6Sc2Sr4,Sc2Sr4Fe2As2O6,Sc2Sr4Fe2As2O6,Sc2Sr4Ti1Fe2As2O8,Fe2As2Sr4Sc1.8Ti1.2O8,28
89353,C60H3K3N1,K3H3C60N1,K3H3C60N1,K3H3C60N1,K3N1H3C60,28
79950,Cu1Nd1.888O3.78,Cu1Nd1.888O3.78,Nd2Cu1O4,Nd1Cu1O4,Nd1.4Cu1O4,27.85
81183,Ba2Cu3Dy0.5O7Pr0.5,Ba2Cu3Dy0.5O7Pr0.5,Pr0.5Dy0.5Ba2Cu3O7,Pr0.5Dy0.5Ba2Cu3O7,Dy0.5Pr0.5Ba2Cu3O6.9,27.8
74262,Ba2Cu4O8Pr0.6Y0.4,Ba2Cu4O8Pr0.6Y0.4,Pr1Ba2Cu4O8,Pr0.5Eu0.5Ba2Cu4O8,Eu0.5Pr0.5Ba2Cu4O8,27.5
75718,Ba2Cu4O8Pr0.6Y0.4,Ba2Cu4O8Pr0.6Y0.4,Pr1Ba2Cu4O8,Pr0.5Eu0.5Ba2Cu4O8,Eu0.5Pr0.5Ba2Cu4O8,27.5
91068,Cu1La1Nd1O4,Cu1La1Nd1O4,La1Nd1Cu1O4,La1Nd1Cu1O4,La1.45Ca0.15Nd0.4Cu1O4,27.5
91069,Cu1La1Nd1O4,Cu1La1Nd1O4,La1Nd1Cu1O4,La1Nd1Cu1O4,La1.45Ca0.15Nd0.4Cu1O4,27.5
91070,Cu1La1Nd1O4,Cu1La1Nd1O4,La1Nd1Cu1O4,La1Nd1Cu1O4,La1.45Ca0.15Nd0.4Cu1O4,27.5
92830,C0.2B1.8Mg1,Mg1B1.8C0.2,Mg1B2,Mg1B1.5C0.5,Mg1B1.5C0.5,27.25
81185,Ba2Cu3O7Pr0.5Y0.5,Ba2Cu3O7Pr0.5Y0.5,Y0.5Pr0.5Ba2Cu3O7,Y0.5Pr0.5Ba2Cu3O7,Y0.5Pr0.5Ba2Cu3O6.68,27.1
290511,Ba2Cu3O7Pr0.5Y0.5,Ba2Cu3O7Pr0.5Y0.5,Y0.5Pr0.5Ba2Cu3O7,Y0.5Pr0.5Ba2Cu3O7,Y0.5Pr0.5Ba2Cu3O6.68,27.1
290512,Ba2Cu3O7Pr0.5Y0.5,Ba2Cu3O7Pr0.5Y0.5,Y0.5Pr0.5Ba2Cu3O7,Y0.5Pr0.5Ba2Cu3O7,Y0.5Pr0.5Ba2Cu3O6.68,27.1
657329,C60K1Rb2,Rb2K1C60,Rb2K1C60,Rb2K1C60,K1Rb2C60,27
167169,Cu2Nb1O7.92Sr2Y1,Cu2Nb1O7.92Sr2Y1,Y1Sr2Nb1Cu2O8,Y1Sr2Nb1Cu2O8,Y1Sr2Nb0.9Cu2.1O7.9,27
602528,C60K1Rb2,Rb2K1C60,Rb2K1C60,Rb2K1C60,K1Rb2C60,27
81320,Bi2Ce0.7Cu2Eu1.3O10Sr2,Bi2Ce0.7Cu2Eu1.3O10Sr2,Ce1Eu1Bi2Sr2Cu2O10,Eu2Bi2Sr2Cu2O10,Bi2Sr2Eu1.64Ce0.36Cu2O10.26,27
83089,Cu2.8O7Pr0.32Re0.2Sr2Y0.68,Cu2.8O7Pr0.32Re0.2Sr2Y0.68,Y1Sr2Cu3O7,Y0.5Pr0.5Sr2Cu3O7,Y0.5Pr0.5Sr2Cu2.85Re0.15O7,26.2
98375,Cr1Cu2O8Sr2Y1,Cr1Cu2O8Sr2Y1,Y1Sr2Cr1Cu2O8,Y1Sr2Mo1Cu2O8,Mo1Sr2Y0.8Ca0.2Cu2O8,26
67835,Cu1La2O4.08,Cu1La2O4.08,La2Cu1O4,La2H1Cu1O4,H0.55La1.8Sr0.2Cu0.995Fe0.005O4,26
73401,Ca1Cu1Ga1La1O5,Ca1Cu1Ga1La1O5,La1Ca1Cu1Ga1O5,La1Tl1Ca1Cu1O5,Tl1Sr0.4Ca0.6La1Cu1O5,26
41495,Cu1La2O4.08,Cu1La2O4.08,La2Cu1O4,La2H1Cu1O4,H0.55La1.8Sr0.2Cu0.995Fe0.005O4,26
41496,Cu1La2O4.08,Cu1La2O4.08,La2Cu1O4,La2H1Cu1O4,H0.55La1.8Sr0.2Cu0.995Fe0.005O4,26
74920,Ca1Cu1Ga1La1O5,Ca1Cu1Ga1La1O5,La1Ca1Cu1Ga1O5,La1Tl1Ca1Cu1O5,Tl1Sr0.4Ca0.6La1Cu1O5,26
187136,As1Fe1Na1,Na1Fe1As1,Na1Fe1As1,Na1Fe1As1,Na0.86Fe1As1,26
187137,As1Fe1Na1,Na1Fe1As1,Na1Fe1As1,Na1Fe1As1,Na0.86Fe1As1,26
163143,As1Fe1Na1,Na1Fe1As1,Na1Fe1As1,Na1Fe1As1,Na0.86Fe1As1,26
163144,As1Fe1Na1,Na1Fe1As1,Na1Fe1As1,Na1Fe1As1,Na0.86Fe1As1,26
261545,Cl1Hf1N1Na0.33,Hf1Na0.33N1Cl1,Hf1N1Cl1,Hf1Li0.5N1Cl1,Li0.5Hf1N1Cl1,26
75586,Cu4La3.428O10Sr0.572,Cu4La3.428O10Sr0.572,La3Sr1Cu4O10,La2Ba2Cu4O10,La1.9Pr0.1Ca0.2Ba2Cu4.2O9.8786,25.5
152108,C2H3Au1Cl1N1,Au1H3C2N1Cl1,Au1H3C2N1Cl1,Hf1Li1H3C2N1Cl1,Li0.48C1.6H3.2O0.4Hf1N1Cl1,25.5
631247,Eu1Fe2P2,Eu1Fe2P2,Eu1Fe2P2,Eu1Fe2P1As1,Eu0.7Na0.3Fe2As1.4P0.6,25.2
672532,Eu1Fe2P2,Eu1Fe2P2,Eu1Fe2P2,Eu1Fe2P1As1,Eu0.7Na0.3Fe2As1.4P0.6,25.2
182631,Eu1Fe2P2,Eu1Fe2P2,Eu1Fe2P2,Eu1Fe2P1As1,Eu0.7Na0.3Fe2As1.4P0.6,25.2
87585,Eu1Fe2P2,Eu1Fe2P2,Eu1Fe2P2,Eu1Fe2P1As1,Eu0.7Na0.3Fe2As1.4P0.6,25.2
53530,Fe2S1Se1,Fe2S1Se1,Fe2S1Se1,Na1Fe2S1Se1,Na0.65Fe1.93Se1.4S0.6,25.1
29309,Fe2S1Se1,Fe2S1Se1,Fe2S1Se1,Na1Fe2S1Se1,Na0.65Fe1.93Se1.4S0.6,25.1
94416,O4Pr4Se3,Pr4O4Se3,Pr4O4Se3,Pr4Fe2As2O4Te1,Pr4Fe2As2Te0.88O4,25.05
426428,As1Cl1Gd4O8,Gd4As1O8Cl1,Gd4As1O8Cl1,Gd4Fe2As2O4Te1,Gd4Fe2As2Te0.9O4,25
72266,Ce0.5Cu2Nb1O10Sm1.5Sr2,Ce0.5Cu2Nb1O10Sm1.5Sr2,Ce0.5Sm1.5Sr2Nb1Cu2O10,Ce0.5Sm1.5Sr2Nb1Cu2O10,Sm1.5Ce0.5Sr2Cu2Nb1O10,25
174060,Ba1.34Ce0.66Cu2.85Eu2O8.54,Ba1.34Ce0.66Cu2.85Eu2O8.54,Ce1Eu2Ba1Cu3O9,Ce1Eu2Ba1Cu3O9,Ba1.34Eu2Ce0.66Cu3O9.02,25
87795,Cl1Hf1N1,Hf1N1Cl1,Hf1N1Cl1,Hf1N1Cl1,Mg0.3Hf1N1Cl1,25
190382,Cl1Hf1N1,Hf1N1Cl1,Hf1N1Cl1,Hf1N1Cl1,Mg0.3Hf1N1Cl1,25
93741,Cl1Hf1N1,Hf1N1Cl1,Hf1N1Cl1,Hf1N1Cl1,Mg0.3Hf1N1Cl1,25
261539,Cl1Hf1N1,Hf1N1Cl1,Hf1N1Cl1,Hf1N1Cl1,Mg0.3Hf1N1Cl1,25
261541,Cl1Hf1N1,Hf1N1Cl1,Hf1N1Cl1,Hf1N1Cl1,Mg0.3Hf1N1Cl1,25
247629,As1La1O1Zn1,La1Zn1As1O1,La1Zn1As1O1,La1Zn1As1O1,La1Fe0.4Zn0.6As1F0.15O0.85,24.6
189389,As1La1O1Zn1,La1Zn1As1O1,La1Zn1As1O1,La1Zn1As1O1,La1Fe0.4Zn0.6As1F0.15O0.85,24.6
420204,As1La1O1Zn1,La1Zn1As1O1,La1Zn1As1O1,La1Zn1As1O1,La1Fe0.4Zn0.6As1F0.15O0.85,24.6
163779,As1La1O1Zn1,La1Zn1As1O1,La1Zn1As1O1,La1Zn1As1O1,La1Fe0.4Zn0.6As1F0.15O0.85,24.6
186572,Fe2K1S2,K1Fe2S2,K1Fe2S2,K1Fe2S1Se1,K0.8Fe1.7S1Se1,24.5
81184,Ba2Cu3Ho0.5O7Pr0.5,Ba2Cu3Ho0.5O7Pr0.5,Pr0.5Ho0.5Ba2Cu3O7,Pr0.5Ho0.5Ba2Cu3O7,Ho0.5Pr0.5Ba2Cu3O6.67,24.3
420381,Fe1La1O1P1,La1Fe1P1O1,La1Fe1P1O1,La1Fe1P1O1,La1Fe1As0.4P0.6F0.05O0.95,24.12
420382,Fe1La1O1P1,La1Fe1P1O1,La1Fe1P1O1,La1Fe1P1O1,La1Fe1As0.4P0.6F0.05O0.95,24.12
391428,Fe1La1O1P1,La1Fe1P1O1,La1Fe1P1O1,La1Fe1P1O1,La1Fe1As0.4P0.6F0.05O0.95,24.12
162724,Fe1La1O1P1,La1Fe1P1O1,La1Fe1P1O1,La1Fe1P1O1,La1Fe1As0.4P0.6F0.05O0.95,24.12
157543,Ba1Cu3O7.06Pr1Sr1,Ba1Cu3O7.06Pr1Sr1,Pr1Ba1Sr1Cu3O7,Pr1Ba1Sr1Cu3O9,Y0.4Pr0.6Ba1Sr1Cu3O8.9,24.1
66790,Bi0.5Ce0.85Cu2O8Sr1.5Y1.15,Bi0.5Ce0.85Cu2O8Sr1.5Y1.15,Y1Ce1Bi0.5Sr1.5Cu2O8,Y1Ce1Sr2Cu2O8,Cu0.75Co0.25Sr2Y1.3Ce0.7Cu2O8.43,24
67018,Bi2Cu1O4,Bi2Cu1O4,Bi2Cu1O4,La1Bi2Sr1Cu1O4,Bi1.95Sr1.45La0.6Cu1O4,24
68812,Bi2Cu1O4,Bi2Cu1O4,Bi2Cu1O4,La1Bi2Sr1Cu1O4,Bi1.95Sr1.45La0.6Cu1O4,24
68813,Bi2Cu1O4,Bi2Cu1O4,Bi2Cu1O4,La1Bi2Sr1Cu1O4,Bi1.95Sr1.45La0.6Cu1O4,24
68814,Bi2Cu1O4,Bi2Cu1O4,Bi2Cu1O4,La1Bi2Sr1Cu1O4,Bi1.95Sr1.45La0.6Cu1O4,24
68815,Bi2Cu1O4,Bi2Cu1O4,Bi2Cu1O4,La1Bi2Sr1Cu1O4,Bi1.95Sr1.45La0.6Cu1O4,24
69307,Bi2Cu1O4,Bi2Cu1O4,Bi2Cu1O4,La1Bi2Sr1Cu1O4,Bi1.95Sr1.45La0.6Cu1O4,24
69308,Bi2Cu1O4,Bi2Cu1O4,Bi2Cu1O4,La1Bi2Sr1Cu1O4,Bi1.95Sr1.45La0.6Cu1O4,24
69746,Bi2Cu1O4,Bi2Cu1O4,Bi2Cu1O4,La1Bi2Sr1Cu1O4,Bi1.95Sr1.45La0.6Cu1O4,24
69747,Bi2Cu1O4,Bi2Cu1O4,Bi2Cu1O4,La1Bi2Sr1Cu1O4,Bi1.95Sr1.45La0.6Cu1O4,24
69802,Cu1Nd1O3.56Sr1,Cu1Nd1O3.56Sr1,Nd1Sr1Cu1O4,Nd1Sr1Cu1O4,Nd1.32Sr0.41Ce0.27Cu1O4,24
71313,Bi2Cu1O4,Bi2Cu1O4,Bi2Cu1O4,La1Bi2Sr1Cu1O4,Bi1.95Sr1.45La0.6Cu1O4,24
202994,Bi2Cu1O4,Bi2Cu1O4,Bi2Cu1O4,La1Bi2Sr1Cu1O4,Bi1.95Sr1.45La0.6Cu1O4,24
72605,Al1Cu2O7Sr2Y1,Al1Cu2O7Sr2Y1,Y1Sr2Cu2Al1O7,Sr2Ca1Cu2Al1O7,Al1Sr2Ho0.4Ca0.6Cu2O7,24
12104,Bi2Cu1O4,Bi2Cu1O4,Bi2Cu1O4,La1Bi2Sr1Cu1O4,Bi1.95Sr1.45La0.6Cu1O4,24
602519,C60Cs1K2,Cs1K2C60,Cs1K2C60,Cs1K2C60,K2Cs1C60,24
78669,Cu1Nd1O3.56Sr1,Cu1Nd1O3.56Sr1,Nd1Sr1Cu1O4,Nd1Sr1Cu1O4,Nd1.32Sr0.41Ce0.27Cu1O4,24
15865,Bi2Cu1O4,Bi2Cu1O4,Bi2Cu1O4,La1Bi2Sr1Cu1O4,Bi1.95Sr1.45La0.6Cu1O4,24
182331,As2Ca0.67Fe2Sr0.33,Sr0.33Ca0.67Fe2As2,Ca1Fe2As2,Eu0.5Ca0.5Fe2As2,Eu0.5Ca0.5Fe2As2,24
56390,Bi2Cu1O4,Bi2Cu1O4,Bi2Cu1O4,La1Bi2Sr1Cu1O4,Bi1.95Sr1.45La0.6Cu1O4,24
155430,Ca1.908Cl2Cu1O2,Ca1.908Cl2Cu1O2,Ca2Cu1O2Cl2,Ca1Cu1O2Cl2,Ca0.75K0.25Cu1Cl2O2,24
155431,Ca1.908Cl2Cu1O2,Ca1.908Cl2Cu1O2,Ca2Cu1O2Cl2,Ca1Cu1O2Cl2,Ca0.75K0.25Cu1Cl2O2,24
90916,Al1Cu2O7Sr2Y1,Al1Cu2O7Sr2Y1,Y1Sr2Cu2Al1O7,Sr2Ca1Cu2Al1O7,Al1Sr2Ho0.4Ca0.6Cu2O7,24
260147,B2Pd7Y1,Y1Pd7B2,Y1Pd7B2,Y1Pd4B3C1,Y1Pd4.2B3C0.3,24
65924,Cu1O4Pr2,Cu1O4Pr2,Pr2Cu1O4,Pr2Cu1O4,Pr1.96Ce0.04Cu1O4,23.6
65925,Cu1O4Pr2,Cu1O4Pr2,Pr2Cu1O4,Pr2Cu1O4,Pr1.96Ce0.04Cu1O4,23.6
71180,Cu1O4Pr2,Cu1O4Pr2,Pr2Cu1O4,Pr2Cu1O4,Pr1.96Ce0.04Cu1O4,23.6
202884,Cu1O4Pr2,Cu1O4Pr2,Pr2Cu1O4,Pr2Cu1O4,Pr1.96Ce0.04Cu1O4,23.6
72241,Cu1O4Pr2,Cu1O4Pr2,Pr2Cu1O4,Pr2Cu1O4,Pr1.96Ce0.04Cu1O4,23.6
185267,Cu1O4Pr2,Cu1O4Pr2,Pr2Cu1O4,Pr2Cu1O4,Pr1.96Ce0.04Cu1O4,23.6
185268,Cu1O4Pr2,Cu1O4Pr2,Pr2Cu1O4,Pr2Cu1O4,Pr1.96Ce0.04Cu1O4,23.6
186589,Cu1O4Pr2,Cu1O4Pr2,Pr2Cu1O4,Pr2Cu1O4,Pr1.96Ce0.04Cu1O4,23.6
91071,Cu1O4Pr2,Cu1O4Pr2,Pr2Cu1O4,Pr2Cu1O4,Pr1.96Ce0.04Cu1O4,23.6
91072,Cu1O4Pr2,Cu1O4Pr2,Pr2Cu1O4,Pr2Cu1O4,Pr1.96Ce0.04Cu1O4,23.6
91073,Cu1O4Pr2,Cu1O4Pr2,Pr2Cu1O4,Pr2Cu1O4,Pr1.96Ce0.04Cu1O4,23.6
191813,Cu1O4Pr2,Cu1O4Pr2,Pr2Cu1O4,Pr2Cu1O4,Pr1.96Ce0.04Cu1O4,23.6
261373,Cu1O4Pr2,Cu1O4Pr2,Pr2Cu1O4,Pr2Cu1O4,Pr1.96Ce0.04Cu1O4,23.6
261374,Cu1O4Pr2,Cu1O4Pr2,Pr2Cu1O4,Pr2Cu1O4,Pr1.96Ce0.04Cu1O4,23.6
73746,Bi1K1O3,Bi1K1O3,Bi1K1O3,Bi1Ba1K1O3,Ba1K1Bi1O3,23.3
76976,Bi1K1O3,Bi1K1O3,Bi1K1O3,Bi1Ba1K1O3,Ba1K1Bi1O3,23.3
108521,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
637190,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
637193,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
637194,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
637195,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
637197,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
637202,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
637204,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
637214,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
637219,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
637220,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
637221,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
637222,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
637223,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
637224,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
672134,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
672135,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
673955,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
53719,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
26573,Ge1Nb3,Nb3Ge1,Nb3Ge1,Nb3Ge1,Nb3Ge1,23.2
